,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
24,0.2173914,0.15326723,0.29999965,0.33796254,0,0.912821,0.70496064,0,0.35096246,0,0.116369,0.16363694,0.13043533,0.5724385,0.2900733,0.113531835,0,0,0.38772973,0.2750893,0.27952337,0.2667591,0.999928,0.39807132,0.18013805,0.38950154,0,0.282206,0,0.3000035,0.27062592,0.13715053,0,0.017309206,0.28386712,0.28410926,0
25,0.2173914,0.118090175,0.2719989,0.32407492,0,0.917949,0.70757264,0,0.28004503,0.002606188,0.132745,0.12727332,0.08695583,0.47073278,0.2500876,0.13299924,0,0,0.3903029,0.27850503,0.280477,0.2675751,0.999928,0.35215265,0.18208082,0.3471443,0,0.2830926,0,0.24999127,0.2713984,0.13888778,0.16652288,0.035405193,0.28721952,0.28745863,0
26,0.2173914,0.23869452,0.30400026,0.33796254,0,0.920513,0.70757264,0,0.30529043,0.000868729,0.13891,0.10909084,0.08695583,0.657456,0.23640801,0.13754804,0,0,0.4506974,0.281726,0.29896405,0.2831264,0.999928,0.4105213,0.19961034,0.41069606,0,0.29946703,0,0.24999127,0.28542566,0.1440961,0,0.017309206,0.28961316,0.28985244,0
27,0.2173914,0.20100568,0.29199842,0.33333465,0,0.920513,0.70757264,0,0.29807505,0.001737459,0.327605,0.14545445,0.13043533,0.623023,0.23640801,0.32841176,0,0,0.47646073,0.28206813,0.3008771,0.27830225,0.999928,0.39711592,0.18695168,0.3950472,0,0.30158308,0,0.24999127,0.28174153,0.15104167,0,0.035405193,0.2903306,0.29033187,0
28,0.23913115,0.1658286,0.2719989,0.32407492,0,0.912821,0.7023514,0,0.28245014,0.001737459,0.136598,0.16363694,0.13043533,0.51499426,0.24377435,0.13916753,0,0,0.4320084,0.28026292,0.29514083,0.27972934,0.999928,0.39329433,0.197662,0.3830635,0,0.29612494,0,0.24999127,0.28245458,0.14583333,0.16652288,0.017309206,0.28769562,0.28793806,0
29,0.23913115,0.17839237,0.26400125,0.3148152,0,0.915385,0.70496064,0,0.25721323,0,0.135096,0.10909084,0.08695583,0.5717341,0.21185589,0.13153458,0,0,0.4927502,0.31276494,0.33227152,0.31578934,0.999928,0.43061444,0.23271543,0.42357215,0,0.33126345,0,0.3000035,0.31698614,0.1875,0.16652288,0.02675059,0.30325422,0.3034945,0
30,0.26086888,0.21859302,0.27599952,0.3148152,0,0.920513,0.7127939,0,0.31490245,0.000868729,0.11687,0.10909084,0.13043533,0.72187746,0.23325227,0.117117114,0,0,0.4586011,0.3007349,0.33800775,0.32719934,0.999928,0.3684242,0.25803274,0.36556605,0,0.33563069,0,0.3000035,0.32643795,0.18923724,0.16652288,0.035405193,0.29870832,0.29894823,0
31,0.23913115,0.17085458,0.2679983,0.31018332,0,0.920513,0.7180152,0,0.30048016,0.001737459,0.137215,0.10909084,0.08695583,0.6396106,0.23605758,0.13685443,0,0,0.4389516,0.2974388,0.32310912,0.31260055,0.999928,0.3636174,0.24245158,0.36097655,0,0.3215074,0,0.24999127,0.31247008,0.1875,0.16652288,0.02675059,0.28937182,0.289373,0
32,0.23913115,0.25628188,0.31999913,0.33333465,0,0.917949,0.72323924,0,0.27884248,0.000868729,0.154169,0.10909084,0.08695583,0.62949705,0.22027355,0.1558594,0,0,0.47419235,0.28697196,0.31521922,0.30119053,0.999928,0.46029142,0.23174126,0.4419939,0,0.312773,0,0.3000035,0.30076024,0.16840053,0,0.017309206,0.27573076,0.275969,0
33,0.23913115,0.23618035,0.31599852,0.33333465,0,0.912821,0.72584856,0,0.27163553,0.000868729,0.148736,0.12727332,0.13043533,0.6134965,0.21641517,0.14961472,0,0,0.4898226,0.28631273,0.31402498,0.29670778,0.999928,0.35310805,0.22200511,0.3471443,0,0.31133917,0,0.3000035,0.29648188,0.17013778,0.16652288,0.035405193,0.27118152,0.2711814,0
